target_comb_idx,pred_R1,prob_R1,pred_R2,prob_R2,pred_R3,prob_R3,pred_C1,prob_C1
1058_218,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
1058_282,0,0.38688338887979073,0,0.3547576010368306,1,0.6908334764798539,0,0.3244275526667321
1059_20,0,0.3036565489498334,0,0.3341322062674695,1,0.671613273516659,1,0.6103596563220347
1059_47,0,0.44700587976915823,0,0.49085122770958173,1,0.8415431057224041,0,0.18488669214242912
1059_109,0,0.07299262629908852,0,0.04539852987634302,0,0.12270020992390451,1,0.8312889645362409
1059_147,0,0.033967699457828966,0,0.07909362776659631,0,0.4915912024942654,1,0.9469561308086792
1059_174,0,0.029980406382765848,0,0.03189831032483546,0,0.41510163621033963,1,0.9223001545182709
1059_189,0,0.37104481598376543,0,0.41829577687061664,1,0.5889871042860051,1,0.5283852466790175
1059_230,0,0.03514011780704781,0,0.03232311239133182,0,0.09125179460497145,1,0.8762546654089853
1060_8,1,0.5601610940173768,1,0.7025201852808817,1,0.8581588130704685,0,0.15618257233399224
1060_20,0,0.3657687001679111,0,0.318441945795521,0,0.12387373159284397,1,0.5624170811230365
1060_60,1,0.9090590843312533,1,0.5574885169434024,1,0.8537401388382282,0,0.0566976145977045
1060_132,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
1060_164,1,0.8607563151599565,0,0.4834317014561425,1,0.7011343596127227,0,0.17174254184224846
1060_197,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
1060_203,0,0.4491025033573811,0,0.3951923216759088,1,0.7193143639954451,0,0.28781666131585204
1061_18,0,0.31161532668505093,0,0.2948238981135012,1,0.5942864690773612,1,0.5087689871387753
1061_28,0,0.23205149894973912,0,0.4621529817486156,1,0.6576508293062199,1,0.7542442949997192
1061_49,1,0.869493489880491,1,0.8955821155722197,1,0.8242390430203191,0,0.19165756367699918
1061_130,0,0.30476997961895047,0,0.27615056280669287,0,0.2540770764763864,0,0.02602174364710476
1061_328,1,0.6978687585738017,1,0.679168349427266,1,0.7597785284448182,0,0.14067168126086393
1061_391,0,0.3002961562936438,0,0.2460999777818381,1,0.6107619307248386,1,0.522430265527153
1061_428,0,0.3082207452021725,0,0.28040931928076257,0,0.10999083913150008,1,0.6047853747959342
1062_18,0,0.31453432217757177,0,0.35827202669223035,1,0.7015216313175423,0,0.26209970903459723
1062_143,1,0.8830767075244955,1,0.7078501754473218,0,0.20810988275098266,0,0.18217168148119559
1062_272,0,0.4852429715213821,0,0.3002004517286793,0,0.10262401966447345,1,0.6751902113874332
1062_409,1,0.7742953060997656,1,0.547401133358646,0,0.1356375116811516,0,0.30188837547237485
1062_482,1,0.9965278907512412,1,0.5388645295257967,0,0.14993826013871478,0,0.11367025468876829
1062_515,1,0.8693368292534883,1,0.8882436715541604,1,0.7773988039113344,0,0.0877017678045105
1062_533,0,0.3045792085663745,0,0.26464374944649555,0,0.11217447576567638,1,0.6089801596354841
1063_60,1,0.765977829664901,1,0.5658665228220452,1,0.7363818743886228,0,0.3826877876472807
1063_80,1,0.8409634200446034,1,0.879006210223683,1,0.8974019608068204,0,0.10246575981210476
1063_84,1,0.8853221875557002,0,0.4464050181085861,1,0.9289797866269501,0,0.0008802212609394037
1063_94,1,0.8843593906189401,1,0.5725375555236702,1,0.9453761301013722,0,0.00025691098136854747
1063_128,0,0.4956841457529524,1,0.5608740324418393,1,0.7209318388845127,0,0.28391929218155026
1063_138,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
1063_184,1,0.5264947380854386,1,0.7403150667226359,1,0.852841630356491,0,0.1876868700750492
1064_66,1,0.8568986719401943,1,0.5686081422615699,1,0.827425131019794,0,0.03800985947820125
1064_169,0,0.0036105416640858975,0,0.004495798868813046,0,0.0006046187265042455,1,0.7066396973841549
1064_247,0,0.48141322620295046,0,0.4948957497143301,1,0.7355185985659553,0,0.2959843884063032
1064_294,0,0.295134360249337,1,0.5568177123630264,0,0.21653663607937643,1,0.621457963636064
1064_447,0,0.38417720644977627,0,0.34271537013232595,1,0.6939734916429553,0,0.3270019413094551
1064_449,1,0.5744728567581897,1,0.7510578021601579,1,0.7432526794171463,0,0.20027648345567411
1064_451,0,0.38237704948014917,0,0.33479714426512935,1,0.6960568968153629,0,0.32872401904609266
1067_8,1,0.9564644163366476,0,0.37046267523979687,1,0.823046730896662,0,0.05978823356968392
1067_21,0,0.3837268680130998,0,0.34072737955459126,1,0.6944950906941143,0,0.3274320256561262
1067_86,0,0.33401757366154106,0,0.31296406955949607,1,0.7659112543066364,0,0.3232458094117797
1067_90,0,0.2740819688835379,0,0.28989531157398485,1,0.5981278684333864,1,0.5753629782038161
1067_107,1,0.6574274814248355,1,0.5360185964915775,1,0.6824014170557888,0,0.2658998614113387
1067_146,1,0.7819283541051907,0,0.4688313834421181,1,0.7753935267343458,0,0.20369033243003162
1067_173,1,0.5110921351074157,0,0.479485372097857,0,0.2354290418288527,0,0.44353506666826387
1068_36,0,0.42415931126906764,1,0.7024136724203238,1,0.6475318222511994,1,0.606847184440119
1068_62,0,0.389596573572106,0,0.36698671306269925,1,0.6876757434465479,0,0.32186373893961073
1068_152,1,0.5371049355356036,1,0.9517160472437424,1,0.966476819781698,0,0.0013973125774634043
1068_156,0,0.23889455607329854,0,0.2539434592894164,1,0.6209729521027043,0,0.44579754622164464
1068_162,1,0.897240656712878,0,0.41258508277432954,1,0.8016694679526531,0,0.11531969615267643
1068_164,1,0.9145429028604641,1,0.8159381899821833,1,0.8272743517504628,0,0.09613160180591478
1068_290,0,0.4341027259164647,0,0.2449712293417001,0,0.1200713379382062,0,0.4963902061384795
1069_29,1,0.6603625271437725,0,0.49376031357225586,1,0.7488031545727677,0,0.22431426590001777
1069_45,0,0.05469030547357775,0,0.03421201706408486,1,0.6607086994796275,1,0.6452394978264883
1069_103,0,0.2404748533581212,0,0.10580583710451738,1,0.767764945838221,0,0.4715122152088706
1069_105,0,0.07076710098338447,0,0.09160097409465283,1,0.7482499546808535,0,0.401171465215781
1069_112,1,0.5545993587925288,1,0.7585480127075569,1,0.7095555385403208,0,0.26992787326137374
1069_113,0,0.05469030547357775,0,0.03421201706408486,1,0.6607086994796275,1,0.6452394978264883
1069_211,0,0.4909904930490323,1,0.6707185672535502,1,0.7329146276038393,0,0.3310899427849216
1072_12,0,0.45193039927323875,0,0.40793406572182805,1,0.7163280785059245,0,0.28541993459461057
1072_48,1,0.576808980550093,1,0.5120163970954248,0,0.14989264002771124,0,0.46436693608222007
1072_358,0,0.1894099239604203,0,0.1605567715376655,0,0.07066838433370065,1,0.8061437158282203
1072_409,0,0.23324122807968237,0,0.19060442453935106,0,0.07949328266798472,1,0.7764013474922011
1072_431,0,0.3593873866968,0,0.29070701378668484,1,0.8454392302021982,0,0.007765861509510477
1072_460,1,0.6693470516969235,0,0.45185481592327875,0,0.16938030118497174,1,0.5027314706314827
1072_488,0,0.4462778928784121,0,0.38259138150006045,1,0.7222814014009664,0,0.290225340668574
1073_77,0,0.48236393541055383,0,0.4993143675948371,1,0.7345614851714639,0,0.29517085050156583
1073_79,0,0.38237704948014917,0,0.33479714426512935,1,0.6960568968153629,0,0.32872401904609266
1073_115,1,0.8021174434969716,1,0.9492190349581929,1,0.8647486111108578,0,0.1096339899693598
1073_172,1,0.5723012660648226,1,0.8146700389489253,1,0.6785925638905405,0,0.21087199560776326
1073_215,0,0.34296983989027047,0,0.35418155028741355,1,0.7565329662705205,0,0.3143368269093644
1073_264,1,0.7807560498533509,0,0.44614853818389644,1,0.6639300880044096,0,0.23698075560706125
1073_314,0,0.48664360897448444,1,0.5191895185017948,1,0.73022719367083,0,0.2915260746682406
1074_59,0,0.49187691858631166,1,0.5433928880125779,1,0.7248695248281299,0,0.2871075286302654
1074_159,0,0.4491025033573811,0,0.3951923216759088,1,0.7193143639954451,0,0.28781666131585204
1074_233,0,0.3278609461987811,0,0.32668008561140927,1,0.6305821410925833,1,0.5327661809611016
1074_256,0,0.2565148537969758,0,0.3244215319171105,0,0.495729625249813,1,0.7639342469875929
1074_276,1,0.5146432946708529,1,0.551505374268454,1,0.8565764412860221,0,0.1581941153127808
1074_395,0,0.2322212962786523,0,0.18654769683862168,0,0.08003437039210794,1,0.7774171656644947
1074_421,0,0.30754592864053865,0,0.2767890564303967,1,0.6001970630975392,1,0.5136505806317831
1075_24,0,0.4247689838961874,1,0.8170695903067403,1,0.7452284699723272,0,0.41882943852555754
1075_38,0,0.4614244711348472,1,0.8642966921417424,1,0.6438546627965308,1,0.5681562559935677
1075_84,0,0.13828873950302933,0,0.12557687572687865,0,0.3040081559205516,0,0.010517154832529305
1075_124,0,0.4430054159160279,1,0.8631005387685328,1,0.7266103774184748,0,0.4004063571623091
1075_134,0,0.30619468608273714,0,0.2715801841702053,0,0.11119933208214246,1,0.6071177582461456
1075_195,1,0.90661014967249,1,0.7224868602163385,1,0.7749225953492864,0,0.15145407213669487
1075_209,0,0.29710553841768805,0,0.23321912064006423,1,0.6154248872648063,1,0.5263282264927022
1076_0,0,0.024488264141833166,0,0.02066194772561746,0,0.06481856161578899,1,0.940868248618469
1076_44,1,0.871710989719363,1,0.6155179053525902,1,0.7333123645925614,0,0.22253249353220816
1076_52,1,0.8788603866378412,1,0.8129926710766435,1,0.6050254070699524,0,0.33879560482826826
1076_78,1,0.5181595429041147,1,0.6140197568517197,1,0.746953886136142,0,0.30057554696920086
1076_80,1,0.8273200109357155,1,0.8552794108714622,1,0.8024079290376704,0,0.19893223896775603
1076_110,0,0.23460597871652736,0,0.19611780767602324,0,0.07877703163809799,1,0.7750417957512117
1076_144,1,0.9609533540231086,1,0.9624016879313375,1,0.7258979483879455,0,0.34698366956398224
1077_17,1,0.9642487943697308,1,0.791742518049493,1,0.6545021008012788,0,0.2385280822093465
1077_30,1,0.5827116161836977,1,0.8379154302404228,1,0.8772634673868329,0,0.19686368090775605
1077_161,0,0.48997363040222347,1,0.5346092997752576,1,0.7268253897535775,0,0.28870964086924117
1077_213,0,0.4423044404492962,0,0.4687968288446846,1,0.844792324053104,0,0.1878490329557735
1077_222,1,0.7107156263935267,0,0.4805467451652153,0,0.15841327582936512,0,0.3735451161245086
1077_352,1,0.7109703188235287,1,0.5126172668030784,1,0.7783907594091808,0,0.1991328363663902
1077_364,1,0.829464338164403,0,0.4242169590990093,0,0.1864370917334445,0,0.3376386878406799
1078_38,1,0.6644256790865685,0,0.4870655040343147,1,0.6939347913742071,0,0.3539742319703508
1078_63,0,0.3701966278394127,0,0.337922657880909,0,0.1212314963845438,1,0.5576033886158783
1078_114,1,0.761537444695354,0,0.3471146109368607,0,0.16190178667006622,0,0.3244697477666221
1078_116,0,0.3006963563055718,0,0.24774333477642302,1,0.6101776147181023,1,0.5219428186083798
1078_162,1,0.7005755375475058,1,0.6539506251910223,1,0.7507697477582381,0,0.22134647289395795
1078_176,1,0.8339676042742782,1,0.9022296954225464,0,0.2710890393764156,0,0.33528345956312605
1078_258,0,0.4750494746578964,0,0.4180145379772997,1,0.8509736236241446,0,0.15683875988308968
1079_8,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
1079_54,1,0.8286589294936116,1,0.6495875296102287,1,0.8870431241067106,0,0.10450523770653984
1079_92,0,0.30579036774314156,0,0.2698354249490634,0,0.11144242059842077,1,0.6075836533203278
1079_100,0,0.38282678784113067,0,0.3367682090183809,1,0.6955367952980707,0,0.32829306601514485
1079_115,0,0.30781493847252234,0,0.2786295345952379,0,0.11023161345703932,1,0.6052522373587971
1079_135,0,0.3810290434306471,0,0.3289186281206174,1,0.6976141950395031,0,0.330018608924612
1079_155,0,0.47364587624353544,0,0.325054636706922,1,0.7048329213358921,0,0.2637509391041112
1080_0,0,0.02209775888452675,0,0.015537876456413179,0,0.058258872491259266,1,0.9371516223759541
1080_43,1,0.8521731876640593,1,0.9757743546693516,1,0.7861485865606187,0,0.294369720798809
1080_51,1,0.874696010644207,1,0.5269362899317644,1,0.8364140420782423,0,0.08573663201695189
1080_78,0,0.4434193827347054,1,0.5626605589781092,1,0.8780448891965356,0,0.2510005982874998
1080_80,0,0.36633385175776145,0,0.4669160394201869,1,0.6375752141342022,1,0.532390667215877
1080_114,0,0.005057658648489419,0,0.006059481792491218,0,0.010952569473428342,0,0.4328935225355983
1080_144,0,0.32381957886341944,0,0.4300892846685435,1,0.540239036029252,1,0.559057012729438
1081_0,0,0.02156918425284267,0,0.013874877355972128,0,0.06003639059052779,1,0.9386309774669009
1081_8,0,0.37396236136953925,0,0.40736520737236936,1,0.7274592493969928,0,0.228744897847932
1081_20,1,0.864655738258072,1,0.6184578042110582,1,0.7314377994371226,0,0.2309359172519858
1081_36,1,0.9052709036458653,1,0.7208645227137129,1,0.7244052312653668,0,0.19076514241088327
1081_44,1,0.526622166934575,1,0.7963139746856934,1,0.842085178480225,0,0.19563089861921806
1081_95,0,0.4916887772773592,0,0.49459681957771284,1,0.8397346952167383,0,0.14800719953991728
1081_107,0,0.3431300615153841,0,0.4399310175233903,1,0.8050869780909994,0,0.40005177695800875
1082_0,0,0.02148897007769799,0,0.013635105414393335,0,0.06031432193498995,1,0.9388556621196334
1082_22,0,0.31158285123045926,0,0.47788609441788116,1,0.799826304561698,0,0.4562037155562754
1082_26,0,0.38237704948014917,0,0.33479714426512935,1,0.6960568968153629,0,0.32872401904609266
1082_45,1,0.5089347800345764,1,0.5251546941120385,1,0.8601610097759836,0,0.16134114573240252
1082_115,0,0.37084749679412843,0,0.392520090159492,1,0.7308560828690558,0,0.23116647393250964
1082_139,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
1082_145,1,0.8150383474271808,0,0.4094231981643933,0,0.11360510949532274,0,0.39552342699236154
1083_23,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
1083_39,0,0.4121058905358118,0,0.4236128219598895,1,0.7145740972350008,0,0.33881419829357334
1083_90,0,0.44816059184465706,0,0.3909755990764626,1,0.7203055227311186,0,0.28861823081661436
1083_125,0,0.4462778928784121,0,0.38259138150006045,1,0.7222814014009664,0,0.290225340668574
1083_136,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
1083_199,0,0.16262069131151777,0,0.11961006385704054,1,0.6817143728043933,1,0.5956643155317495
1083_241,0,0.2325609277835511,0,0.18789249838368807,0,0.07985363509329058,1,0.7770789257220289
1084_59,1,0.5089347800345764,1,0.5251546941120385,1,0.8601610097759836,0,0.16134114573240252
1084_88,0,0.05415604208232864,0,0.04925354200925978,1,0.8018031955043794,1,0.5056397598194198
1084_116,0,0.3023001913182426,0,0.2543900407421637,1,0.6078372004582103,1,0.519992621703161
1084_144,0,0.4958050425042051,0,0.34663225618603477,1,0.8941539038302901,0,0.001667945220408019
1084_273,0,0.24956110742823326,0,0.1886316155133105,0,0.49888315941382383,0,0.00526274728822625
1084_332,0,0.30121930879709985,0,0.25108492816297917,1,0.920209790096792,0,0.2823535313547506
1084_398,0,0.30835744441449925,0,0.28034114107160113,1,0.5990172165949803,1,0.5126744403714363
1085_47,0,0.1340690137371895,0,0.0984628920840006,1,0.7453264895167978,1,0.5633145387171381
1085_62,0,0.3045792085663745,0,0.26464374944649555,0,0.11217447576567638,1,0.6089801596354841
1085_107,1,0.9680352742271808,1,0.6598759310455833,1,0.8072202403786423,0,0.06885919058361802
1085_247,0,0.38282678784113067,0,0.3367682090183809,1,0.6955367952980707,0,0.32829306601514485
1085_389,1,0.8932653455077116,1,0.8508839104403243,1,0.8127137884584491,0,0.11302071624430769
1085_425,1,0.9936703981455425,1,0.9280370457367032,1,0.7605731099447941,0,0.0746411324244827
1085_493,1,0.8961527585002081,1,0.6900512879843209,1,0.6111917911845991,0,0.2821872069109371
1086_7,1,0.5342465074594628,1,0.8719087835748275,0,0.12974687923672368,1,0.5858752881833759
1086_18,0,0.2361361573340355,0,0.24078319226197117,1,0.6255885711000649,0,0.4496620940908634
1086_61,0,0.4730700681404734,1,0.9166624217875419,1,0.5948401458187768,1,0.6192478968753491
1086_118,0,0.2352904271878679,0,0.1989193736301961,0,0.07842112349843287,1,0.7743598235299669
1086_126,0,0.3769150383656584,1,0.65362534388078,0,0.12449622170081806,1,0.659237960514
1086_145,1,0.7189218549833483,0,0.3333405427063383,1,0.7557320140351407,0,0.1427080393616002
1086_157,0,0.2990973825914352,0,0.24121411116252625,1,0.612512965543651,1,0.5238923468192968
1087_18,1,0.7711224048259144,1,0.6355687499319338,1,0.5205992455929185,0,0.20589419065564912
1087_50,1,0.772813251489326,0,0.3223425551138029,0,0.17381806561162041,0,0.38673300284174306
1087_146,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
1087_205,0,0.380580113686294,0,0.3269708521284441,1,0.6981322891540891,0,0.3304507137071211
1087_359,0,0.2371679713471347,0,0.24566315271846295,1,0.6238603400735921,0,0.44821215166232536
1087_517,0,0.31330416090805613,0,0.35219956529361,1,0.7030628740890075,0,0.26323480741959415
1087_567,1,0.5056036400722624,1,0.5097089392218386,1,0.8622171655998733,0,0.1632001537283925
1089_18,0,0.3106617943717093,0,0.29123229666251427,0,0.10855585541484807,1,0.6019802143116771
1089_30,1,0.9878270764679538,1,0.8639282617169347,1,0.8142815177883338,0,0.05174568903444537
1089_136,0,0.4963378205620594,1,0.6485825416593128,1,0.7740396700987338,0,0.36531136960218924
1089_217,0,0.41100141736305335,0,0.3725581725347847,1,0.8334291331833963,0,0.181603807970053
1089_240,0,0.40707803982912194,0,0.23443294173638626,0,0.12024372488651443,1,0.5151693287847098
1089_394,0,0.44957359541536934,0,0.3973065834470897,1,0.7188179833497854,0,0.2874163752807975
1089_404,0,0.30619468608273714,0,0.2715801841702053,0,0.11119933208214246,1,0.6071177582461456
109_41,1,0.5398735111714319,0,0.4834687943334027,1,0.7617808831682488,0,0.08799763843446702
109_65,1,0.6273196027432034,1,0.5241616378121899,1,0.791809872912701,0,0.2168844817773207
109_83,1,0.8295219738039057,1,0.5744627502646249,1,0.89013509774756,0,0.07542722011683718
109_114,0,0.44768977614610356,0,0.3888732897397807,1,0.7208002973507479,0,0.2890195117862316
109_116,1,0.784382170116875,1,0.6611595371647953,1,0.8986988119248914,0,0.13143448796647636
109_142,0,0.4914010723079317,1,0.5411993037518299,1,0.7253593048377934,0,0.287507558637974
109_202,0,0.41395220173206076,0,0.432266613752613,1,0.7125652042538391,0,0.3370658024381178
1090_33,0,0.39913446619866455,0,0.424874262509355,0,0.13133011879660111,1,0.5692455190387018
1090_69,0,0.4176159358278944,0,0.23221558169765077,1,0.6252994962022238,0,0.41577254847047546
1090_82,0,0.0036105416640858975,0,0.004495798868813046,0,0.0006046187265042455,1,0.7066396973841549
1090_103,0,0.3662104878525989,0,0.3203630990267088,0,0.12360729890480454,1,0.5619362246324356
